Price,Adj Close,Close,High,Low,Open,Volume
2011-02-17 00:00:00+00:00,104.2566146850586,134.25,134.42999267578125,133.33999633789062,133.4600067138672,109810500
2011-02-18 00:00:00+00:00,104.47405242919922,134.52999877929688,134.69000244140625,134.05999755859375,134.3699951171875,130002400
2011-02-22 00:00:00+00:00,102.37728118896484,131.8300018310547,134.55999755859375,131.47000122070312,133.1199951171875,233116400
2011-02-23 00:00:00+00:00,101.74823760986328,131.02000427246094,132.07000732421875,130.2100067138672,131.75,227584000
2011-02-24 00:00:00+00:00,101.67837524414062,130.92999267578125,131.44000244140625,129.6999969482422,130.8800048828125,260431400
2011-02-25 00:00:00+00:00,102.76557922363281,132.3300018310547,132.41000366210938,131.39999389648438,131.47999572753906,141686900
2011-02-28 00:00:00+00:00,103.40233612060547,133.14999389648438,133.32000732421875,132.3800048828125,132.82000732421875,141585500
2011-03-01 00:00:00+00:00,101.67837524414062,130.92999267578125,133.69000244140625,130.88999938964844,133.57000732421875,258565500
2011-03-02 00:00:00+00:00,101.89580535888672,131.2100067138672,131.82000732421875,130.35000610351562,130.75,200277400
2011-03-03 00:00:00+00:00,103.65086364746094,133.47000122070312,133.6199951171875,132.38999938964844,132.39999389648438,176480100
2011-03-04 00:00:00+00:00,102.87429809570312,132.47000122070312,133.6300048828125,131.60000610351562,133.3699951171875,277202300
2011-03-07 00:00:00+00:00,102.06661987304688,131.42999267578125,133.16000366210938,130.74000549316406,132.86000061035156,216790400
2011-03-08 00:00:00+00:00,102.95970153808594,132.5800018310547,133.0,131.07000732421875,131.63999938964844,174615000
2011-03-09 00:00:00+00:00,102.81214904785156,132.38999938964844,132.8000030517578,131.60000610351562,132.32000732421875,153806000
2011-03-10 00:00:00+00:00,100.9095458984375,129.94000244140625,131.17999267578125,129.80999755859375,131.0,301291800
2011-03-11 00:00:00+00:00,101.60843658447266,130.83999633789062,131.30999755859375,129.49000549316406,129.52000427246094,225621800
2011-03-14 00:00:00+00:00,100.99495697021484,130.0500030517578,130.47999572753906,129.05999755859375,129.99000549316406,234974100
2011-03-15 00:00:00+00:00,99.83785247802734,128.55999755859375,129.3300018310547,126.5,126.58999633789062,359585400
2011-03-16 00:00:00+00:00,97.98957824707031,126.18000030517578,128.57000732421875,125.27999877929688,128.14999389648438,468670300
2011-03-17 00:00:00+00:00,99.28646850585938,127.8499984741211,128.38999938964844,127.0999984741211,128.0,254303700
2011-03-18 00:00:00+00:00,99.64756774902344,127.76000213623047,128.8800048828125,127.51000213623047,128.83999633789062,230435400
2011-03-21 00:00:00+00:00,101.19188690185547,129.74000549316406,130.00999450683594,129.1999969482422,129.35000610351562,153992600
2011-03-22 00:00:00+00:00,100.84091186523438,129.2899932861328,129.88999938964844,129.1699981689453,129.72000122070312,129538600
2011-03-23 00:00:00+00:00,101.1295166015625,129.66000366210938,130.0,128.32000732421875,128.92999267578125,148603100
2011-03-24 00:00:00+00:00,102.09664154052734,130.89999389648438,131.08999633789062,129.6699981689453,130.39999389648438,159129800
2011-03-25 00:00:00+00:00,102.40866088867188,131.3000030517578,131.8699951171875,130.88999938964844,131.24000549316406,155642800
2011-03-28 00:00:00+00:00,102.1590576171875,130.97999572753906,131.9199981689453,130.94000244140625,131.5800018310547,109762400
2011-03-29 00:00:00+00:00,102.84539794921875,131.86000061035156,131.89999389648438,130.44000244140625,130.8699951171875,129798800
2011-03-30 00:00:00+00:00,103.55519104003906,132.77000427246094,133.16000366210938,132.36000061035156,132.5500030517578,135835000
2011-03-31 00:00:00+00:00,103.4147720336914,132.58999633789062,132.9600067138672,132.4499969482422,132.60000610351562,132537100
2011-04-01 00:00:00+00:00,103.8515396118164,133.14999389648438,133.77000427246094,132.8300018310547,133.41000366210938,153850100
2011-04-04 00:00:00+00:00,103.93734741210938,133.25999450683594,133.6699981689453,132.8800048828125,133.42999267578125,100768900
2011-04-05 00:00:00+00:00,103.92173767089844,133.24000549316406,133.8300018310547,132.94000244140625,133.0,120791500
2011-04-06 00:00:00+00:00,104.24935150146484,133.66000366210938,134.0,133.1199951171875,133.8800048828125,120411600
2011-04-07 00:00:00+00:00,103.98417663574219,133.32000732421875,133.97999572753906,132.66000366210938,133.4199981689453,170731500
2011-04-08 00:00:00+00:00,103.62537384033203,132.86000061035156,133.99000549316406,132.30999755859375,133.91000366210938,147945400
2011-04-11 00:00:00+00:00,103.31338500976562,132.4600067138672,133.4499969482422,132.13999938964844,133.0,121385400
2011-04-12 00:00:00+00:00,102.54122924804688,131.47000122070312,131.97999572753906,130.99000549316406,131.72000122070312,161187400
2011-04-13 00:00:00+00:00,102.53341674804688,131.4600067138672,132.17999267578125,130.9600067138672,132.0800018310547,162059000
2011-04-14 00:00:00+00:00,102.61144256591797,131.55999755859375,131.75999450683594,130.27000427246094,130.6999969482422,161220400
2011-04-15 00:00:00+00:00,102.9858169555664,132.0399932861328,132.3699951171875,131.41000366210938,131.8000030517578,170006700
2011-04-18 00:00:00+00:00,101.83145141601562,130.55999755859375,132.02999877929688,129.50999450683594,130.58999633789062,210759300
2011-04-19 00:00:00+00:00,102.41641235351562,131.30999755859375,131.35000610351562,130.44000244140625,130.75999450683594,124258800
2011-04-20 00:00:00+00:00,103.81256866455078,133.10000610351562,133.38999938964844,132.7899932861328,132.8800048828125,156133800
2011-04-21 00:00:00+00:00,104.3429183959961,133.77999877929688,133.83999633789062,133.10000610351562,133.7899932861328,135935400
2011-04-25 00:00:00+00:00,104.23377227783203,133.63999938964844,133.86000061035156,133.1999969482422,133.67999267578125,65757100
2011-04-26 00:00:00+00:00,105.13069915771484,134.7899932861328,135.05999755859375,133.91000366210938,134.0500030517578,146600000
2011-04-27 00:00:00+00:00,105.81706237792969,135.6699981689453,135.8699951171875,134.5,135.0500030517578,143031000
2011-04-28 00:00:00+00:00,106.16020965576172,136.11000061035156,136.2899932861328,135.41000366210938,135.42999267578125,124791100
2011-04-29 00:00:00+00:00,106.40982055664062,136.42999267578125,136.57000732421875,135.97999572753906,136.16000366210938,115094100
2011-05-02 00:00:00+00:00,106.24605560302734,136.22000122070312,137.17999267578125,135.9499969482422,137.07000732421875,126278700
2011-05-03 00:00:00+00:00,105.8638687133789,135.72999572753906,136.19000244140625,135.0399932861328,135.9600067138672,138375000
2011-05-04 00:00:00+00:00,105.16191101074219,134.8300018310547,135.72999572753906,134.22999572753906,135.6699981689453,182678500
2011-05-05 00:00:00+00:00,104.2103271484375,133.61000061035156,134.9499969482422,133.02000427246094,134.0800018310547,226900000
2011-05-06 00:00:00+00:00,104.67051696777344,134.1999969482422,135.6300048828125,133.67999267578125,134.94000244140625,222787200
2011-05-09 00:00:00+00:00,105.07609558105469,134.72000122070312,135.11000061035156,133.97999572753906,134.19000244140625,114104500
2011-05-10 00:00:00+00:00,105.97306060791016,135.8699951171875,136.11000061035156,135.0,135.1699981689453,114806900
2011-05-11 00:00:00+00:00,104.8576889038086,134.44000244140625,135.69000244140625,133.82000732421875,135.6699981689453,193564200
2011-05-12 00:00:00+00:00,105.3569107055664,135.0800018310547,135.36000061035156,133.38999938964844,134.0800018310547,171550700
2011-05-13 00:00:00+00:00,104.5457534790039,134.0399932861328,135.33999633789062,133.55999755859375,135.14999389648438,157444900
2011-05-16 00:00:00+00:00,103.88276672363281,133.19000244140625,134.61000061035156,132.97000122070312,133.55999755859375,141675400
2011-05-17 00:00:00+00:00,103.86717224121094,133.1699981689453,133.35000610351562,132.1199951171875,132.69000244140625,192686200
2011-05-18 00:00:00+00:00,104.79532623291016,134.36000061035156,134.5,132.9499969482422,133.24000549316406,135217900
2011-05-19 00:00:00+00:00,105.04488372802734,134.67999267578125,135.02999877929688,133.94000244140625,134.8000030517578,119489500
2011-05-20 00:00:00+00:00,104.2103271484375,133.61000061035156,134.67999267578125,133.36000061035156,134.3300018310547,182594900
2011-05-23 00:00:00+00:00,103.00141143798828,132.05999755859375,132.72000122070312,131.58999633789062,131.97999572753906,168700000
2011-05-24 00:00:00+00:00,102.91560363769531,131.9499969482422,132.72999572753906,131.6999969482422,132.44000244140625,147199600
2011-05-25 00:00:00+00:00,103.2587890625,132.38999938964844,132.94000244140625,131.3800048828125,131.4199981689453,151050100
2011-05-26 00:00:00+00:00,103.73456573486328,133.0,133.24000549316406,131.77999877929688,132.02999877929688,164850000
2011-05-27 00:00:00+00:00,104.13233947753906,133.50999450683594,133.8699951171875,132.9600067138672,133.3699951171875,120921900
2011-05-31 00:00:00+00:00,105.21648406982422,134.89999389648438,134.9199981689453,133.83999633789062,134.77000427246094,164731200
2011-06-01 00:00:00+00:00,102.85321807861328,131.8699951171875,134.9199981689453,131.75999450683594,134.50999450683594,233094300
2011-06-02 00:00:00+00:00,102.7439956665039,131.72999572753906,132.24000549316406,130.9600067138672,131.9600067138672,200466800
2011-06-03 00:00:00+00:00,101.7222671508789,130.4199981689453,131.4199981689453,130.0800018310547,130.14999389648438,234690200
2011-06-06 00:00:00+00:00,100.64595031738281,129.0399932861328,130.36000061035156,128.8699951171875,130.08999633789062,179951200
2011-06-07 00:00:00+00:00,100.58354949951172,128.9600067138672,130.07000732421875,128.85000610351562,129.6999969482422,161660500
2011-06-08 00:00:00+00:00,100.162353515625,128.4199981689453,129.19000244140625,128.17999267578125,128.75999450683594,198696400
2011-06-09 00:00:00+00:00,100.92672729492188,129.39999389648438,129.92999267578125,128.4600067138672,128.77000427246094,160964400
2011-06-10 00:00:00+00:00,99.52281188964844,127.5999984741211,128.92999267578125,127.26000213623047,128.85000610351562,238629400
2011-06-13 00:00:00+00:00,99.60077667236328,127.69999694824219,128.24000549316406,127.05000305175781,127.88999938964844,207599800
2011-06-14 00:00:00+00:00,100.86431884765625,129.32000732421875,129.77000427246094,128.82000732421875,128.8699951171875,160570400
2011-06-15 00:00:00+00:00,99.07042694091797,127.0199966430664,129.3000030517578,126.68000030517578,128.24000549316406,300958000
2011-06-16 00:00:00+00:00,99.28880310058594,127.30000305175781,127.97000122070312,126.31999969482422,127.05999755859375,308032800
2011-06-17 00:00:00+00:00,99.58511352539062,127.05000305175781,127.94000244140625,126.62000274658203,127.93000030517578,233284900
2011-06-20 00:00:00+00:00,100.09455871582031,127.69999694824219,127.97000122070312,126.58000183105469,126.62000274658203,159479000
2011-06-21 00:00:00+00:00,101.46627044677734,129.4499969482422,129.6999969482422,127.75,128.36000061035156,193157300
2011-06-22 00:00:00+00:00,100.85487365722656,128.6699981689453,129.80999755859375,128.58999633789062,129.0500030517578,176703000
2011-06-23 00:00:00+00:00,100.56486511230469,128.3000030517578,128.63999938964844,126.19000244140625,127.16000366210938,334286500
2011-06-24 00:00:00+00:00,99.39693450927734,126.80999755859375,128.3699951171875,126.62000274658203,128.27000427246094,226129300
2011-06-27 00:00:00+00:00,100.28272247314453,127.94000244140625,128.42999267578125,126.63999938964844,126.88999938964844,168904700
2011-06-28 00:00:00+00:00,101.59169006347656,129.61000061035156,129.6300048828125,128.27000427246094,128.4499969482422,165556300
2011-06-29 00:00:00+00:00,102.46172332763672,130.72000122070312,130.92999267578125,129.6300048828125,130.1999969482422,244295500
2011-06-30 00:00:00+00:00,103.44153594970703,131.97000122070312,132.17999267578125,130.7100067138672,131.13999938964844,223322700
2011-07-01 00:00:00+00:00,104.96997833251953,133.9199981689453,134.10000610351562,131.77999877929688,132.08999633789062,202385700
2011-07-05 00:00:00+00:00,104.88374328613281,133.80999755859375,134.0800018310547,133.38999938964844,133.77999877929688,165936000
2011-07-06 00:00:00+00:00,105.00921630859375,133.97000122070312,134.13999938964844,133.11000061035156,133.49000549316406,143331600
2011-07-07 00:00:00+00:00,106.09868621826172,135.36000061035156,135.6999969482422,134.8800048828125,135.16000366210938,170464200
2011-07-08 00:00:00+00:00,105.34623718261719,134.39999389648438,135.36000061035156,133.38999938964844,133.8300018310547,194100500
2011-07-11 00:00:00+00:00,103.44153594970703,131.97000122070312,133.17999267578125,131.66000366210938,132.75,195918600
2011-07-12 00:00:00+00:00,102.99471282958984,131.39999389648438,132.77999877929688,131.36000061035156,131.69000244140625,214675700
2011-07-13 00:00:00+00:00,103.339599609375,131.83999633789062,133.22000122070312,131.52000427246094,132.08999633789062,204062600
2011-07-14 00:00:00+00:00,102.6263656616211,130.92999267578125,132.77999877929688,130.67999267578125,132.1699981689453,226111800
2011-07-15 00:00:00+00:00,103.22203826904297,131.69000244140625,131.8699951171875,130.77000427246094,131.66000366210938,220012800
2011-07-18 00:00:00+00:00,102.3755111694336,130.61000061035156,131.27999877929688,129.6300048828125,131.0800018310547,196872100
2011-07-19 00:00:00+00:00,104.0372085571289,132.72999572753906,132.88999938964844,131.30999755859375,131.33999633789062,166554900
2011-07-20 00:00:00+00:00,103.97453308105469,132.64999389648438,133.14999389648438,132.4199981689453,133.07000732421875,137145400
2011-07-21 00:00:00+00:00,105.41675567626953,134.49000549316406,134.82000732421875,132.6699981689453,133.39999389648438,245246300
2011-07-22 00:00:00+00:00,105.48729705810547,134.5800018310547,134.72000122070312,133.75999450683594,134.52000427246094,126019400
2011-07-25 00:00:00+00:00,104.89944458007812,133.8300018310547,134.49000549316406,133.16000366210938,133.3000030517578,136653800
2011-07-26 00:00:00+00:00,104.50749969482422,133.3300018310547,133.9600067138672,133.02999877929688,133.74000549316406,131278200
2011-07-27 00:00:00+00:00,102.36766815185547,130.60000610351562,132.6300048828125,130.42999267578125,132.58999633789062,249020100
2011-07-28 00:00:00+00:00,102.06981658935547,130.22000122070312,131.77000427246094,130.00999450683594,130.60000610351562,207939900
2011-07-29 00:00:00+00:00,101.3722152709961,129.3300018310547,130.5500030517578,127.97000122070312,128.91000366210938,307038400
2011-08-01 00:00:00+00:00,100.94111633300781,128.77999877929688,130.9600067138672,127.52999877929688,130.83999633789062,325790900
2011-08-02 00:00:00+00:00,98.36231994628906,125.48999786376953,128.5,125.48999786376953,127.80999755859375,346653800
2011-08-03 00:00:00+00:00,98.89531707763672,126.16999816894531,126.30999755859375,123.52999877929688,125.66000366210938,370830800
2011-08-04 00:00:00+00:00,94.2629165649414,120.26000213623047,124.62000274658203,120.05999755859375,124.41999816894531,520721800
2011-08-05 00:00:00+00:00,94.121826171875,120.08000183105469,122.06999969482422,116.86000061035156,121.76000213623047,655619200
2011-08-08 00:00:00+00:00,87.99232482910156,112.26000213623047,120.12000274658203,112.0199966430664,116.91000366210938,702263900
2011-08-09 00:00:00+00:00,92.08389282226562,117.4800033569336,117.63999938964844,110.2699966430664,114.06999969482422,717828700
2011-08-10 00:00:00+00:00,88.01580810546875,112.29000091552734,116.27999877929688,111.94999694824219,115.26000213623047,662607400
2011-08-11 00:00:00+00:00,91.96630096435547,117.33000183105469,118.91999816894531,112.31999969482422,113.26000213623047,487979700
2011-08-12 00:00:00+00:00,92.58553314208984,118.12000274658203,119.20999908447266,117.27999877929688,118.4000015258789,313731600
2011-08-15 00:00:00+00:00,94.54509735107422,120.62000274658203,120.73999786376953,119.0,119.19000244140625,258810600
2011-08-16 00:00:00+00:00,93.73773193359375,119.58999633789062,120.69000244140625,118.30999755859375,119.47000122070312,294095200
2011-08-17 00:00:00+00:00,93.80044555664062,119.66999816894531,121.19999694824219,118.72000122070312,120.25,238201100
2011-08-18 00:00:00+00:00,89.75592041015625,114.51000213623047,119.70999908447266,113.38999938964844,116.5,512956300
2011-08-19 00:00:00+00:00,88.29016876220703,112.63999938964844,115.87999725341797,112.5,112.95999908447266,428281300
2011-08-22 00:00:00+00:00,88.3607177734375,112.7300033569336,115.2300033569336,112.41000366210938,115.16999816894531,275090600
2011-08-23 00:00:00+00:00,91.26871490478516,116.44000244140625,116.56999969482422,112.58000183105469,113.1500015258789,331136600
2011-08-24 00:00:00+00:00,92.55416107177734,118.08000183105469,118.23999786376953,115.91999816894531,116.19000244140625,246869700
2011-08-25 00:00:00+00:00,91.14327239990234,116.27999877929688,119.4000015258789,115.87000274658203,118.7300033569336,312365400
2011-08-26 00:00:00+00:00,92.46794891357422,117.97000122070312,118.51000213623047,113.8499984741211,115.69000244140625,314495900
2011-08-29 00:00:00+00:00,95.12513732910156,121.36000061035156,121.43000030517578,118.05999755859375,119.55999755859375,190977200
2011-08-30 00:00:00+00:00,95.37591552734375,121.68000030517578,122.43000030517578,119.26000213623047,120.83000183105469,241315700
2011-08-31 00:00:00+00:00,95.79918670654297,122.22000122070312,123.51000213623047,121.30000305175781,122.45999908447266,301828400
2011-09-01 00:00:00+00:00,94.79590606689453,120.94000244140625,123.4000015258789,120.77999877929688,122.29000091552734,254585900
2011-09-02 00:00:00+00:00,92.3739013671875,117.8499984741211,120.87000274658203,117.43000030517578,118.41999816894531,255517200
2011-09-06 00:00:00+00:00,91.69979858398438,116.98999786376953,117.16000366210938,114.37999725341797,114.38999938964844,285130500
2011-09-07 00:00:00+00:00,94.28641510009766,120.29000091552734,120.33999633789062,118.36000061035156,118.76000213623047,209803200
2011-09-08 00:00:00+00:00,93.306640625,119.04000091552734,120.94000244140625,118.7699966430664,119.56999969482422,250568200
2011-09-09 00:00:00+00:00,90.86109924316406,115.91999816894531,119.05999755859375,115.27999877929688,117.68000030517578,380195100
2011-09-12 00:00:00+00:00,91.44898986816406,116.66999816894531,116.76000213623047,114.05000305175781,114.47000122070312,305793500
2011-09-13 00:00:00+00:00,92.28765869140625,117.73999786376953,118.18000030517578,116.22000122070312,117.05000305175781,272514700
2011-09-14 00:00:00+00:00,93.56529235839844,119.37000274658203,120.80000305175781,116.72000122070312,118.33999633789062,319389500
2011-09-15 00:00:00+00:00,95.18000030517578,121.43000030517578,121.47000122070312,119.4000015258789,120.6500015258789,326777200
2011-09-16 00:00:00+00:00,95.74332427978516,121.5199966430664,121.97000122070312,120.31999969482422,121.29000091552734,284528300
2011-09-19 00:00:00+00:00,94.79000091552734,120.30999755859375,120.93000030517578,118.72000122070312,119.52999877929688,241517000
2011-09-20 00:00:00+00:00,94.67967224121094,120.16999816894531,121.98999786376953,120.01000213623047,120.81999969482422,218932200
2011-09-21 00:00:00+00:00,91.89055633544922,116.62999725341797,120.5999984741211,116.44000244140625,120.2300033569336,316251300
2011-09-22 00:00:00+00:00,88.92029571533203,112.86000061035156,114.20999908447266,111.30000305175781,113.25,513911300
2011-09-23 00:00:00+00:00,89.45601654052734,113.54000091552734,114.16000366210938,112.0199966430664,112.11000061035156,307242500
2011-09-26 00:00:00+00:00,91.58330535888672,116.23999786376953,116.4000015258789,112.9800033569336,114.61000061035156,260673700
2011-09-27 00:00:00+00:00,92.6075439453125,117.54000091552734,119.55999755859375,116.83999633789062,118.52999877929688,311753900
2011-09-28 00:00:00+00:00,90.71663665771484,115.13999938964844,118.48999786376953,114.97000122070312,117.77999877929688,286696800
2011-09-29 00:00:00+00:00,91.43362426757812,116.05000305175781,117.62999725341797,113.93000030517578,117.05000305175781,298108900
2011-09-30 00:00:00+00:00,89.14874267578125,113.1500015258789,115.44999694824219,113.06999969482422,114.44999694824219,288392300
2011-10-03 00:00:00+00:00,86.61177825927734,109.93000030517578,113.94999694824219,109.80999755859375,112.48999786376953,365136800
2011-10-04 00:00:00+00:00,88.51058959960938,112.33999633789062,112.58000183105469,107.43000030517578,108.3499984741211,459177500
2011-10-05 00:00:00+00:00,90.14936828613281,114.41999816894531,114.72000122070312,111.58000183105469,112.62000274658203,284108000
2011-10-06 00:00:00+00:00,91.7802963256836,116.48999786376953,116.66000366210938,113.51000213623047,114.36000061035156,257800800
2011-10-07 00:00:00+00:00,91.16572570800781,115.70999908447266,117.25,115.05999755859375,117.16999816894531,312657900
2011-10-10 00:00:00+00:00,94.21482849121094,119.58000183105469,119.62999725341797,117.66999816894531,117.68000030517578,230666300
2011-10-11 00:00:00+00:00,94.30937957763672,119.69999694824219,120.04000091552734,118.75,118.87000274658203,209088000
2011-10-12 00:00:00+00:00,95.13665008544922,120.75,122.13999938964844,120.33000183105469,120.5999984741211,281544900
2011-10-13 00:00:00+00:00,94.94754791259766,120.51000213623047,120.87000274658203,119.12000274658203,120.04000091552734,212538800
2011-10-14 00:00:00+00:00,96.57060241699219,122.56999969482422,122.5999984741211,121.2300033569336,121.91000366210938,211397600
2011-10-17 00:00:00+00:00,94.72696685791016,120.2300033569336,122.55000305175781,119.93000030517578,121.98999786376953,202311600
2011-10-18 00:00:00+00:00,96.57847595214844,122.58000183105469,123.5,119.19999694824219,120.13999938964844,318857900
2011-10-19 00:00:00+00:00,95.4360580444336,121.12999725341797,123.08000183105469,120.70999908447266,122.37999725341797,226601300
2011-10-20 00:00:00+00:00,95.85363006591797,121.66000366210938,122.0999984741211,119.81999969482422,121.43000030517578,262075600
2011-10-21 00:00:00+00:00,97.67362213134766,123.97000122070312,124.12000274658203,122.72000122070312,123.08999633789062,278999400
2011-10-24 00:00:00+00:00,98.87122344970703,125.48999786376953,125.80000305175781,124.05999755859375,124.16999816894531,203215600
2011-10-25 00:00:00+00:00,96.94879913330078,123.05000305175781,124.94999694824219,122.77999877929688,124.88999938964844,268596800
2011-10-26 00:00:00+00:00,97.93365478515625,124.30000305175781,124.7699966430664,122.20999908447266,124.3499984741211,289053800
2011-10-27 00:00:00+00:00,101.34516906738281,128.6300048828125,129.4199981689453,126.61000061035156,127.62999725341797,393220200
2011-10-28 00:00:00+00:00,101.32149505615234,128.60000610351562,128.85000610351562,127.80000305175781,128.0,225906500
2011-10-31 00:00:00+00:00,98.87909698486328,125.5,128.6199951171875,125.31999969482422,127.16000366210938,228146700
2011-11-01 00:00:00+00:00,96.12147521972656,122.0,123.51000213623047,121.5199966430664,122.02999877929688,416565800
2011-11-02 00:00:00+00:00,97.68939208984375,123.98999786376953,124.4000015258789,122.79000091552734,123.83000183105469,244717600
2011-11-03 00:00:00+00:00,99.47001647949219,126.25,126.5,123.5999984741211,125.2699966430664,291174800
2011-11-04 00:00:00+00:00,98.8633041381836,125.4800033569336,125.69999694824219,124.01000213623047,125.2300033569336,249401600
2011-11-07 00:00:00+00:00,99.47787475585938,126.26000213623047,126.38999938964844,124.19999694824219,125.38999938964844,196617200
2011-11-08 00:00:00+00:00,100.75423431396484,127.87999725341797,128.02000427246094,125.70999908447266,126.91999816894531,224426300
2011-11-09 00:00:00+00:00,97.03543853759766,123.16000366210938,125.80000305175781,122.86000061035156,124.88999938964844,337982000
2011-11-10 00:00:00+00:00,97.94938659667969,124.31999969482422,124.94000244140625,123.0199966430664,124.79000091552734,231866500
2011-11-11 00:00:00+00:00,99.79304504394531,126.66000366210938,126.98999786376953,125.79000091552734,125.83000183105469,189924400
2011-11-14 00:00:00+00:00,98.84756469726562,125.45999908447266,127.44999694824219,124.91999816894531,126.19000244140625,159258300
2011-11-15 00:00:00+00:00,99.33606719970703,126.08000183105469,126.75,124.72000122070312,125.16999816894531,184709400
2011-11-16 00:00:00+00:00,97.76028442382812,124.08000183105469,126.33999633789062,123.9000015258789,124.80999755859375,235782500
2011-11-17 00:00:00+00:00,96.20817565917969,122.11000061035156,124.16000366210938,121.2300033569336,123.8499984741211,331219600
2011-11-18 00:00:00+00:00,96.10572052001953,121.9800033569336,122.75,121.47000122070312,122.5,215580400
2011-11-21 00:00:00+00:00,94.2778549194336,119.66000366210938,120.3499984741211,118.6500015258789,120.19999694824219,229611600
2011-11-22 00:00:00+00:00,93.90755462646484,119.19000244140625,120.0999984741211,118.5199966430664,119.4000015258789,216494900
2011-11-23 00:00:00+00:00,91.83541870117188,116.55999755859375,119.19000244140625,116.55999755859375,118.06999969482422,224329100
2011-11-25 00:00:00+00:00,91.6620864868164,116.33999633789062,117.69999694824219,116.19999694824219,116.37999725341797,99557000
2011-11-28 00:00:00+00:00,94.31724548339844,119.70999908447266,120.18000030517578,118.81999969482422,119.54000091552734,210686000
2011-11-29 00:00:00+00:00,94.58515167236328,120.05000305175781,121.0,119.61000061035156,120.05000305175781,199241500
